best_epoch,date,count,top_count,bottom_count,top_prob_min,top_prob_max,bottom_prob_min,bottom_prob_max,top_ret_pct_mean,bottom_ret_pct_mean,bottom_runup5_ge60_count,bottom_runup5_ge60_ret_pct_mean,spread
4,2024-10-10,347,1,1,0.5933869481086731,0.5933869481086731,0.33532264828681946,0.33532264828681946,0.07538794726133347,0.23126336932182312,0,nan,-0.15587542206048965
4,2024-10-11,652,1,1,0.621367335319519,0.621367335319519,0.2900764048099518,0.2900764048099518,-0.03439554199576378,-0.00560220330953598,1,-0.00560220330953598,-0.0287933386862278
4,2024-10-14,666,1,1,0.6126911640167236,0.6126911640167236,0.28067561984062195,0.28067561984062195,-0.01431838795542717,-0.3282257914543152,1,-0.3282257914543152,0.313907403498888
4,2024-10-15,668,1,1,0.5828691720962524,0.5828691720962524,0.20995710790157318,0.20995710790157318,-0.25,0.22564294934272766,1,0.22564294934272766,-0.47564294934272766
4,2024-10-16,667,1,1,0.6278984546661377,0.6278984546661377,0.26336774230003357,0.26336774230003357,-0.142857164144516,-0.555555522441864,1,-0.555555522441864,0.412698358297348
4,2024-10-17,670,1,1,0.5790649056434631,0.5790649056434631,0.2431064397096634,0.2431064397096634,-0.048556454479694366,-0.5347825884819031,1,-0.5347825884819031,0.4862261340022087
4,2024-10-18,675,1,1,0.5615707635879517,0.5615707635879517,0.24505478143692017,0.24505478143692017,-0.09082969278097153,0.21702128648757935,1,0.21702128648757935,-0.3078509792685509
4,2024-10-21,673,1,1,0.591770350933075,0.591770350933075,0.25470399856567383,0.25470399856567383,0.13305610418319702,-0.3663158118724823,1,-0.3663158118724823,0.4993719160556793
4,2024-10-22,671,1,1,0.5944822430610657,0.5944822430610657,0.27249401807785034,0.27249401807785034,0.09472908079624176,0.24999991059303284,0,nan,-0.15527082979679108
4,2024-10-23,672,1,1,0.5772249102592468,0.5772249102592468,0.2568720579147339,0.2568720579147339,0.0053648273460567,-0.32300883531570435,1,-0.32300883531570435,0.32837366266176105
4,2024-10-24,682,1,1,0.6090472936630249,0.6090472936630249,0.2445894032716751,0.2445894032716751,-0.012987000867724419,-0.5538885593414307,1,-0.5538885593414307,0.5409015584737062
4,2024-10-25,670,1,1,0.5656502842903137,0.5656502842903137,0.3084735870361328,0.3084735870361328,-0.015999983996152878,-0.09478166699409485,0,nan,0.07878168299794197
4,2024-10-28,681,1,1,0.578770101070404,0.578770101070404,0.3092898428440094,0.3092898428440094,-0.04579337686300278,-0.43614932894706726,1,-0.43614932894706726,0.3903559520840645
4,2024-10-29,672,1,1,0.5825390219688416,0.5825390219688416,0.2597639262676239,0.2597639262676239,0.008130073547363281,-0.1268075704574585,0,nan,0.13493764400482178
4,2024-10-30,680,1,1,0.589297890663147,0.589297890663147,0.26205557584762573,0.26205557584762573,-0.7253885865211487,-0.18367350101470947,1,-0.18367350101470947,-0.5417150855064392
4,2024-10-31,685,1,1,0.6340328454971313,0.6340328454971313,0.2785862684249878,0.2785862684249878,-0.03529414162039757,-0.0416666716337204,0,nan,0.00637253001332283
4,2024-11-01,691,1,1,0.5367087125778198,0.5367087125778198,0.3056921064853668,0.3056921064853668,0.0353773832321167,0.08912361413240433,0,nan,-0.05374623090028763
4,2024-11-04,687,1,1,0.5703521966934204,0.5703521966934204,0.29688775539398193,0.29688775539398193,-0.16994823515415192,-0.06666666269302368,0,nan,-0.10328157246112823
4,2024-11-05,689,1,1,0.5460218787193298,0.5460218787193298,0.28892946243286133,0.28892946243286133,0.17857147753238678,0.14539679884910583,0,nan,0.033174678683280945
4,2024-11-06,686,1,1,0.6286672949790955,0.6286672949790955,0.29111140966415405,0.29111140966415405,0.1071428582072258,-0.11111116409301758,0,nan,0.21825402230024338
4,2024-11-07,695,1,1,0.5805556178092957,0.5805556178092957,0.29315081238746643,0.29315081238746643,-0.2016807198524475,-0.27184462547302246,1,-0.27184462547302246,0.07016390562057495
4,2024-11-08,701,1,1,0.5817711353302002,0.5817711353302002,0.3114243149757385,0.3114243149757385,-0.12028297036886215,-0.11077354103326797,1,-0.11077354103326797,-0.009509429335594177
4,2024-11-11,695,1,1,0.5706149935722351,0.5706149935722351,0.24862147867679596,0.24862147867679596,0.09333331137895584,-0.03503184765577316,1,-0.03503184765577316,0.128365159034729
4,2024-11-12,696,1,1,0.6432768702507019,0.6432768702507019,0.2992094159126282,0.2992094159126282,-0.06646056473255157,0.1449703425168991,1,0.1449703425168991,-0.21143090724945068
4,2024-11-13,688,1,1,0.6528871059417725,0.6528871059417725,0.286529004573822,0.286529004573822,-0.08612439781427383,-0.14835169911384583,0,nan,0.06222730129957199
4,2024-11-18,692,1,1,0.5611042380332947,0.5611042380332947,0.24175713956356049,0.24175713956356049,0.3012048900127411,-0.05721975490450859,1,-0.05721975490450859,0.3584246449172497
4,2024-11-19,689,1,1,0.5587225556373596,0.5587225556373596,0.281106173992157,0.281106173992157,0.09767893701791763,0.9428572058677673,1,0.9428572058677673,-0.8451782688498497
4,2024-11-20,691,1,1,0.6139172911643982,0.6139172911643982,0.27939504384994507,0.27939504384994507,-0.04250001907348633,0.40737879276275635,1,0.40737879276275635,-0.4498788118362427
4,2024-11-21,685,1,1,0.606046736240387,0.606046736240387,0.29755038022994995,0.29755038022994995,0.05555550009012222,-0.5033897757530212,1,-0.5033897757530212,0.5589452758431435
