best_epoch,date,count,history_days,history_count,upper_threshold,lower_threshold,top_count,bottom_count,selection_mode,overlap_count_before_resolution,top_prob_min,top_prob_max,bottom_prob_min,bottom_prob_max,top_ret_pct_mean,bottom_ret_pct_mean,bottom_runup5_ge30_count,bottom_runup5_ge30_ret_pct_mean,spread
4,2024-11-12,696,23,15275,0.6282618085980409,0.24388855469226836,1,0,threshold,0,0.6432768702507019,0.6432768702507019,nan,nan,-0.06646056473255157,nan,0,nan,nan
4,2024-11-13,688,24,15971,0.6308296118378555,0.24399176895618438,1,0,threshold,0,0.6528871059417725,0.6528871059417725,nan,nan,-0.08612439781427383,nan,0,nan,nan
4,2024-11-18,692,27,18030,0.6358548427760379,0.24429711115360261,0,1,threshold,0,nan,nan,0.24175713956356049,0.24175713956356049,nan,-0.05721975490450859,1,-0.05721975490450859,nan
4,2024-12-10,701,42,28413,0.6295193444013457,0.24364820875525475,1,0,threshold,0,0.6328432559967041,0.6328432559967041,nan,nan,-0.1202702522277832,nan,0,nan,nan
4,2024-12-23,706,45,31038,0.6324102088391643,0.2454246479406953,0,2,threshold,0,nan,nan,0.22490793466567993,0.22542482614517212,nan,-0.573636382818222,2,-0.573636382818222,nan
4,2024-12-24,705,45,31069,0.6323972633600177,0.2438400795042515,0,1,threshold,0,nan,nan,0.24336649477481842,0.24336649477481842,nan,-0.4159091114997864,1,-0.4159091114997864,nan
4,2025-01-27,724,45,31686,0.6059342804849125,0.24343119675666094,1,0,threshold,0,0.606728196144104,0.606728196144104,nan,nan,0.10157368332147598,nan,0,nan,nan
4,2025-02-20,764,45,32430,0.5983307891786058,0.25051139925420285,1,0,threshold,0,0.6039221286773682,0.6039221286773682,nan,nan,-0.1554054170846939,nan,0,nan,nan
4,2025-03-04,767,45,32887,0.5982919867634774,0.252883447766304,1,0,threshold,0,0.6007425785064697,0.6007425785064697,nan,nan,0.006289301905781031,nan,0,nan,nan
4,2025-03-10,763,45,33119,0.6000548878073624,0.26443702692389487,0,1,threshold,0,nan,nan,0.25152555108070374,0.25152555108070374,nan,-0.14117646217346191,0,nan,nan
4,2025-03-13,757,45,33264,0.6000229073226439,0.2584713839679956,1,0,threshold,0,0.6355321407318115,0.6355321407318115,nan,nan,0.11538466066122055,nan,0,nan,nan
4,2025-03-17,765,45,33342,0.602695759475231,0.2693217177331448,0,1,threshold,0,nan,nan,0.2509881556034088,0.2509881556034088,nan,0.285714328289032,1,0.285714328289032,nan
4,2025-03-18,767,45,33387,0.6026825603246607,0.2657762577116489,0,1,threshold,0,nan,nan,0.2605838477611542,0.2605838477611542,nan,0.34493646025657654,1,0.34493646025657654,nan
4,2025-03-25,762,45,33641,0.6026080584526021,0.26204052329063415,0,1,threshold,0,nan,nan,0.25561562180519104,0.25561562180519104,nan,-0.19075144827365875,0,nan,nan
4,2025-03-27,783,45,33734,0.6025807802080916,0.2574702605545521,1,0,threshold,0,0.6182460188865662,0.6182460188865662,nan,nan,0.3011695146560669,nan,0,nan,nan
4,2025-03-31,772,45,33846,0.6026995916366573,0.2575259046852589,1,0,threshold,0,0.65118408203125,0.65118408203125,nan,nan,-0.0625000074505806,nan,0,nan,nan
4,2025-04-01,786,45,33892,0.6056363552927961,0.2575487585246563,1,0,threshold,0,0.6096414923667908,0.6096414923667908,nan,nan,0.1345565915107727,nan,0,nan,nan
4,2025-04-03,779,45,34004,0.6073520310819083,0.2576044026553631,2,0,threshold,0,0.6245524883270264,0.6418209671974182,nan,nan,0.0038421563804149628,nan,0,nan,nan
4,2025-04-07,777,45,34106,0.6219636826216833,0.2576550785601139,1,1,threshold,0,0.6509261727333069,0.6509261727333069,0.20443712174892426,0.20443712174892426,-0.11111107468605042,0.7490717172622681,1,0.7490717172622681,-0.8601827919483185
4,2025-04-08,787,45,34146,0.6309810748099597,0.2533672148883343,0,1,threshold,0,nan,nan,0.24477407336235046,0.24477407336235046,nan,1.268433928489685,1,1.268433928489685,nan
4,2025-04-28,774,45,34592,0.6304913823127742,0.25340330255031585,0,1,threshold,0,nan,nan,0.203251451253891,0.203251451253891,nan,0.16666670143604279,0,nan,nan
4,2025-04-30,780,45,34624,0.6304562474250079,0.2512365935325623,0,1,threshold,0,nan,nan,0.2373828887939453,0.2373828887939453,nan,0.16666670143604279,0,nan,nan
4,2025-05-01,774,45,34648,0.630429896259263,0.24766175737977028,0,1,threshold,0,nan,nan,0.2191714197397232,0.2191714197397232,nan,0.16666670143604279,0,nan,nan
4,2025-05-06,792,45,34704,0.6303684102058316,0.24085896289646624,1,0,threshold,0,0.6315818428993225,0.6315818428993225,nan,nan,0.06712476164102554,nan,0,nan,nan
4,2025-05-15,788,45,34894,0.6335992600023703,0.24099939540326595,1,0,threshold,0,0.6517945528030396,0.6517945528030396,nan,nan,-0.03713860362768173,nan,0,nan,nan
4,2025-06-02,791,45,35179,0.6365191486358495,0.2412100441634655,1,0,threshold,0,0.6470311880111694,0.6470311880111694,nan,nan,0.2863635718822479,nan,0,nan,nan
4,2025-06-04,798,45,35198,0.6443234362542402,0.24122408741414547,0,1,threshold,0,nan,nan,0.23892660439014435,0.23892660439014435,nan,0.8228043913841248,1,0.8228043913841248,nan
4,2025-06-12,803,45,35319,0.6311453331828082,0.24203628838956356,0,2,threshold,0,nan,nan,0.22427049279212952,0.2321559190750122,nan,-0.1593807116150856,1,-0.20765025913715363,nan
4,2025-06-13,795,45,35335,0.6311440198779104,0.23494398472309114,3,0,threshold,0,0.639831006526947,0.6847358345985413,nan,nan,0.04469452053308487,nan,0,nan,nan
4,2025-07-23,773,45,35502,0.6358326110541792,0.25904627391397955,0,1,threshold,0,nan,nan,0.22481489181518555,0.22481489181518555,nan,0.04188483953475952,1,0.04188483953475952,nan
4,2025-08-07,784,45,35371,0.6315951175689627,0.2493229995518923,0,1,threshold,0,nan,nan,0.24383679032325745,0.24383679032325745,nan,-0.2857142686843872,0,nan,nan
4,2025-08-22,794,45,35285,0.6011964537143695,0.2605009695291519,1,1,threshold,0,0.6200274229049683,0.6200274229049683,0.2576367259025574,0.2576367259025574,0.11111113429069519,-0.8994975090026855,1,-0.8994975090026855,1.0106086432933807
4,2025-08-25,789,45,35271,0.603156453073018,0.2592563748061657,0,1,threshold,0,nan,nan,0.25528228282928467,0.25528228282928467,nan,0.0736842229962349,1,0.0736842229962349,nan
4,2025-08-27,786,45,35221,0.6011993582248667,0.25797603553533555,0,1,threshold,0,nan,nan,0.25769537687301636,0.25769537687301636,nan,-0.761904776096344,1,-0.761904776096344,nan
4,2025-08-28,789,45,35215,0.6011996305227256,0.2576673065185547,0,1,threshold,0,nan,nan,0.2555959224700928,0.2555959224700928,nan,-0.20000006258487701,0,nan,nan
4,2025-08-29,780,45,35211,0.6011998120546338,0.25665918105840685,1,0,threshold,0,0.6265288591384888,0.6265288591384888,nan,nan,-0.015267175622284412,nan,0,nan,nan
4,2025-09-02,794,45,35206,0.6031800921261092,0.2566581606566906,1,0,threshold,0,0.6037856936454773,0.6037856936454773,nan,nan,0.7490705847740173,nan,0,nan,nan
4,2025-09-09,801,45,35310,0.6043895853638582,0.25667938501238824,0,1,threshold,0,nan,nan,0.23614360392093658,0.23614360392093658,nan,0.3750000298023224,1,0.3750000298023224,nan
4,2025-09-10,809,45,35328,0.6043872681498484,0.25544935866594315,0,1,threshold,0,nan,nan,0.25290289521217346,0.25290289521217346,nan,0.07142864167690277,1,0.07142864167690277,nan
4,2025-09-12,807,45,35402,0.6043777418255734,0.2541880024641752,1,0,threshold,0,0.6057808995246887,0.6057808995246887,nan,nan,-0.053209468722343445,nan,0,nan,nan
4,2025-09-18,821,45,35535,0.6052520504593831,0.2542196483194828,1,0,threshold,0,0.6151928305625916,0.6151928305625916,nan,nan,-0.008849618956446648,nan,0,nan,nan
4,2025-09-22,812,45,35609,0.6056087207317332,0.25423725578784945,0,1,threshold,0,nan,nan,0.2519007921218872,0.2519007921218872,nan,-0.9813084006309509,1,-0.9813084006309509,nan
4,2025-09-25,816,45,35727,0.6056050978541353,0.25247459635138514,1,0,threshold,0,0.669466495513916,0.669466495513916,nan,nan,0.04102560132741928,nan,0,nan,nan
4,2025-10-01,823,45,35894,0.6096463796018903,0.2543050683349371,1,0,threshold,0,0.6173561215400696,0.6173561215400696,nan,nan,-0.10222223401069641,nan,0,nan,nan
4,2025-10-06,824,45,36014,0.6160553346753075,0.25433362098634243,1,0,threshold,0,0.6222127079963684,0.6222127079963684,nan,nan,-0.08708707988262177,nan,0,nan,nan
4,2025-10-07,819,45,36052,0.6184110184490663,0.25396228446364405,1,0,threshold,0,0.6599181294441223,0.6599181294441223,nan,nan,0.09022960811853409,nan,0,nan,nan
4,2025-10-08,825,45,36094,0.6208812137901701,0.25396963768601416,1,0,threshold,0,0.6642242670059204,0.6642242670059204,nan,nan,0.059620603919029236,nan,0,nan,nan
4,2025-10-10,821,45,36196,0.6242559729218458,0.25398749551177024,2,1,threshold,0,0.6254728436470032,0.6384723782539368,0.25011950731277466,0.25011950731277466,0.09272116981446743,-0.27365851402282715,1,-0.27365851402282715,0.3663796838372946
4,2025-10-13,809,45,36233,0.6310291771411679,0.2539939733505249,0,1,threshold,0,nan,nan,0.2485106736421585,0.2485106736421585,nan,-0.7037037014961243,1,-0.7037037014961243,nan
4,2025-10-14,811,45,36258,0.6309993183433514,0.2525278080254793,0,1,threshold,0,nan,nan,0.252040833234787,0.252040833234787,nan,-0.1499999761581421,0,nan,nan
4,2025-10-28,806,45,36414,0.6308129994451647,0.2519906004875898,1,1,threshold,0,0.6430190801620483,0.6430190801620483,0.23691867291927338,0.23691867291927338,-0.1060241088271141,0.004672892391681671,1,0.004672892391681671,-0.11069700121879578
4,2025-10-29,801,45,36431,0.6400955508351159,0.251264873445034,1,0,threshold,0,0.6420561075210571,0.6420561075210571,nan,nan,-0.17250001430511475,nan,0,nan,nan
4,2025-11-12,788,45,36472,0.6423959405660611,0.25199141272604464,0,2,threshold,0,nan,nan,0.2340335249900818,0.24508854746818542,nan,-0.18292680382728577,2,-0.18292680382728577,nan
4,2025-11-13,786,45,36451,0.6423979628086051,0.24954837135970592,0,2,threshold,0,nan,nan,0.2429739236831665,0.24438396096229553,nan,-0.5466666966676712,1,-0.800000011920929,nan
4,2025-12-08,757,45,35726,0.6402089938521319,0.2447873367369175,0,1,threshold,0,nan,nan,0.21938061714172363,0.21938061714172363,nan,-0.8223534822463989,1,-0.8223534822463989,nan
4,2025-12-09,755,45,35661,0.6402299654483596,0.24377200478315353,1,0,threshold,0,0.685951828956604,0.685951828956604,nan,nan,0.2500000596046448,nan,0,nan,nan
4,2025-12-15,751,45,35400,0.6386367857158172,0.24373520281016828,0,1,threshold,0,nan,nan,0.23447543382644653,0.23447543382644653,nan,-0.17083333432674408,0,nan,nan
