best_epoch,decile,count,prob1_min,prob1_max,prob1_mean,ret_atr_true_mean,acc_threshold_0p5
4,0,22819,0.203251451253891,0.3901747465133667,0.36364295884018016,-0.019088389883779297,0.6397300495201367
4,1,22819,0.3901774287223816,0.4086150527000427,0.4005301276571969,0.11411186431658127,0.5998071782286691
4,2,22819,0.4086151421070099,0.42056897282600403,0.41473782764130396,0.10623991136844833,0.5797361847583155
4,3,22819,0.42056959867477417,0.4325043857097626,0.4263464665257746,0.15256609119575096,0.5657127832069766
4,4,22819,0.43250522017478943,0.4463486969470978,0.439387490176116,0.14894756277184418,0.5606293001446163
4,5,22819,0.4463493824005127,0.45965391397476196,0.4530341096297171,0.13934212414222272,0.5497173408124808
4,6,22819,0.4596554934978485,0.47167322039604187,0.4657476468107975,0.13686652946283873,0.5410841842324379
4,7,22819,0.4716741740703583,0.4830140173435211,0.47749798671354715,0.1819931090056687,0.5271484289407949
4,8,22819,0.483014315366745,0.4946883022785187,0.48845271535736584,0.19823721427701893,0.5153600070117008
4,9,22819,0.49469003081321716,0.685951828956604,0.5120799628337513,0.23943349406772463,0.5101888776896446
